digit_ratio,sensitive_word_count,domain_length,count_hyphens,url_length,num_params,count_dots,path_depth,status
-0.6577649728700188,1.2432161392246517,-0.2750353162145689,-0.5506356641183159,-0.3129094795608791,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,0.7277582431773327,-0.4832902339996329,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
1.420096730178828,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.3129094795608791,0.6130341802636761,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.4662521585557575,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.1867829868456138,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,0.7434511979593944,-0.3089921070089119,0.2664101010438557,1.4223537486649935,0
0.5464503323060175,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.4321760076680067,0.6130341802636761,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,1.229470897025048,0.3016269407454499,-0.4492140831118821,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
0.6668718628236213,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.3640237058925052,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,2.4322834529048643,0.1471185574237561,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.4321760076680067,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,1
1.4123651517488789,1.2432161392246517,-0.806037509122669,-0.5506356641183159,2.481334893234683,8.911270765716969,0.9229962424580276,0.3724973624982116,1
3.1773740561858537,4.462940433672676,-0.6290367781533023,-0.5506356641183159,2.396144516015306,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,-0.1245043616864329,-0.4832902339996329,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.8751659692087665,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,0
-0.6577649728700188,1.2432161392246517,0.1674665112088477,-0.1245043616864329,-0.6366329129945113,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,1
0.2812181005330673,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,0.1641566328676315,2.457086754808852,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
0.1733797083495201,-0.3666460079993605,0.2559668766935311,-0.1245043616864329,-0.3129094795608791,0.6130341802636761,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,1.5800208480410984,0.0619281802043792,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
2.085012475154459,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,0.2663850855308837,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,0.3016269407454499,-0.3299475550047545,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.1245043616864329,0.5219562171890144,0.6130341802636761,0.9229962424580276,1.9472819417483844,1
0.3204283827191308,-0.3666460079993605,-0.4520360471839356,1.1538895456092155,-0.0743764233466238,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,1.2432161392246517,0.3444672421782144,-0.5506356641183159,-0.0062241215711222,-0.3089921070089119,-0.390176040370316,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.5173663848873836,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.2388100666971468,1.2432161392246517,-0.7175371436379857,-0.5506356641183159,6.1445211136678894,8.911270765716969,14.054719070741465,-0.1524308305851793,1
-0.197021725672231,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.398099856780256,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.1610261594849037,1.2432161392246517,1.317971262509731,0.3016269407454499,-0.0914144987904991,-0.3089921070089119,1.5795823838721994,0.3724973624982116,1
-0.2252304959088306,-0.3666460079993605,-0.0980345852452022,-0.1245043616864329,-0.3469856304486298,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
3.046073946351033,1.2432161392246517,-0.806037509122669,-0.1245043616864329,2.3279922142398046,2.457086754808852,0.2664101010438557,-0.1524308305851793,1
3.5317840888587035,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,0.2834231609747591,-0.3089921070089119,0.9229962424580276,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.2277191023415022,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,-0.1245043616864329,-0.4832902339996329,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
1.762559121977619,-0.3666460079993605,0.1674665112088477,4.562939965064278,1.5783168947092878,-0.3089921070089119,-1.046762181784488,2.997138327915166,1
-0.2448911539525212,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,0.1300804819798807,0.6130341802636761,-0.390176040370316,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,0.5214679731475811,-0.5506356641183159,0.4197277645257621,-0.3089921070089119,-0.390176040370316,1.9472819417483844,1
-0.6577649728700188,-0.3666460079993605,0.6099683386322644,-0.5506356641183159,-0.3640237058925052,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
2.5928775687094663,-0.3666460079993605,-0.1865349507298856,2.0061521504729813,1.5953549701531633,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,0.3016269407454499,-0.1254906496782499,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
0.6878978443425671,-0.3666460079993605,-0.2750353162145689,-0.1245043616864329,-0.1084525742343745,-0.3089921070089119,0.9229962424580276,0.3724973624982116,0
0.510418693253506,-0.3666460079993605,-0.540536412668619,0.7277582431773327,0.9819842541736497,-0.3089921070089119,-0.390176040370316,1.4223537486649935,1
2.972179063063934,-0.3666460079993605,-0.1865349507298856,2.0061521504729813,1.90204032814292,-0.3089921070089119,1.5795823838721994,-0.6773590236685703,1
0.4019444956848934,1.2432161392246517,0.9639698005709978,-0.1245043616864329,-0.5003283094435083,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,1
0.6668718628236213,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.5003283094435083,-0.3089921070089119,0.9229962424580276,0.3724973624982116,0
1.5098225764468465,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.4321760076680067,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.6025567621067606,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.0794242226464412,4.462940433672676,-0.2750353162145689,-0.5506356641183159,0.7775273488471451,-0.3089921070089119,0.2664101010438557,4.046994714081948,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.4662521585557575,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,1
-0.5236245338124357,-0.3666460079993605,-0.8945378746073523,2.4322834529048643,0.1641566328676315,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
3.116020544645675,1.2432161392246517,0.3444672421782144,9.676515594246874,8.291318619596186,8.911270765716969,1.5795823838721994,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,1.1538895456092155,0.1130424065360053,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
2.5862436043388954,-0.3666460079993605,-0.2750353162145689,0.3016269407454499,0.4878800663012637,-0.3089921070089119,-1.046762181784488,0.8974255555816025,1
-0.6577649728700188,1.2432161392246517,0.0789661457241644,-0.1245043616864329,-0.2277191023415022,-0.3089921070089119,1.5795823838721994,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,-0.1245043616864329,-0.670709063882262,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
1.8763228867178143,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,0.3856516136380114,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
1.7506656374820535,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,0.3174993118625099,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.3366408914897424,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.6195948375506359,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,0.4026896890818868,-0.3089921070089119,0.9229962424580276,1.9472819417483844,0
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,0.7277582431773327,-0.1936429514537514,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
1.6603494895938515,4.462940433672676,2.556976379295298,-0.1245043616864329,0.999022329617525,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
-0.3414337882267615,1.2432161392246517,-0.0095342197605189,-0.5506356641183159,-0.040300272458873,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
0.0186453262075842,-0.3666460079993605,1.0524701660556812,0.3016269407454499,-0.3810617813363806,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
-0.3460857174126922,-0.3666460079993605,0.4329676076628977,-0.1245043616864329,-0.6025567621067606,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.1531414164152988,2.8530782864486643,3.353479668657448,-0.1245043616864329,0.2493470100870083,-0.3089921070089119,3.549340808114714,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,0.9229962424580276,-0.1524308305851793,1
-0.0463941256268012,-0.3666460079993605,2.025974186387198,0.3016269407454499,-0.2958714041170037,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,-0.1245043616864329,-0.4151379322241313,-0.3089921070089119,-1.046762181784488,0.8974255555816025,1
-0.6577649728700188,1.2432161392246517,-0.0095342197605189,-0.5506356641183159,-0.670709063882262,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,1.2432161392246517,-0.540536412668619,-0.5506356641183159,-0.2277191023415022,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,1.2432161392246517,2.822477475749348,-0.1245043616864329,0.590108518964516,1.5350604675362638,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,0.3016269407454499,0.0789662556482546,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
0.7213089930576059,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,1.3057076876072815,-0.3089921070089119,0.9229962424580276,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,0.3016269407454499,-0.2106810268976268,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.1245043616864329,-0.4492140831118821,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
0.9529934193334476,4.462940433672676,2.556976379295298,-0.1245043616864329,0.9479081032858988,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.5214679731475811,-0.1245043616864329,-0.5855186866628852,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
1.7707358925683208,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.3640237058925052,0.6130341802636761,-0.390176040370316,-0.6773590236685703,1
2.9412483165617576,-0.3666460079993605,-0.3635356816992523,2.0061521504729813,1.5272026683776618,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,1.2432161392246517,-0.540536412668619,-0.1245043616864329,-0.5684806112190098,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.3469856304486298,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,1.2432161392246517,-0.0980345852452022,-0.5506356641183159,-0.4321760076680067,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
0.4538183857540149,-0.3666460079993605,1.5834723589637811,0.7277582431773327,1.2545934612756555,1.5350604675362638,-0.390176040370316,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,0.6412227452961421,-0.3089921070089119,0.2664101010438557,4.571922907165339,1
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,0.3016269407454499,-0.5855186866628852,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.6195948375506359,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.6099683386322644,-0.5506356641183159,-0.040300272458873,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.3661018163870155,-0.3666460079993605,0.5214679731475811,-0.1245043616864329,0.6752988961838928,0.6130341802636761,0.9229962424580276,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,2.0061521504729813,0.2152708591992576,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.6025567621067606,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,0.7277582431773327,-0.0573383479027484,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.6195948375506359,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.3469856304486298,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.6366329129945113,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.534404460331259,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.6984687041169477,-0.5506356641183159,-0.534404460331259,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,0.3016269407454499,-0.3129094795608791,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.3129094795608791,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.0771022503741765,-0.3666460079993605,-0.6290367781533023,-0.1245043616864329,0.0619281802043792,0.6130341802636761,0.9229962424580276,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,0.999022329617525,-0.3089921070089119,2.8927546667005424,5.6217792933321205,1
-0.4685311391994993,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,-0.2277191023415022,-0.3089921070089119,0.9229962424580276,0.3724973624982116,1
0.3760979232811151,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.4832902339996329,0.6130341802636761,-0.390176040370316,-1.2022872167519612,0
-0.5820714394018113,2.8530782864486643,-0.7175371436379857,2.0061521504729813,1.2034792349440295,-0.3089921070089119,-1.046762181784488,3.5220665209985573,1
-0.2792973055289788,-0.3666460079993605,-0.3635356816992523,-0.1245043616864329,0.2493470100870083,-0.3089921070089119,0.2664101010438557,1.4223537486649935,0
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,-0.5506356641183159,-0.2447571777853776,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,1.2432161392246517,0.6099683386322644,-0.5506356641183159,-0.1936429514537514,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
0.1176321992433308,1.2432161392246517,1.1409705315403644,-0.5506356641183159,0.9138319523981482,-0.3089921070089119,0.9229962424580276,-0.1524308305851793,1
-0.310319245474966,-0.3666460079993605,0.7869690696016312,-0.1245043616864329,-0.1425287251221253,-0.3089921070089119,1.5795823838721994,-0.1524308305851793,1
0.2505574287484772,-0.3666460079993605,0.4329676076628977,-0.5506356641183159,-0.5855186866628852,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.4685311391994993,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.2277191023415022,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.3860445963174776,-0.3666460079993605,0.8754694350863145,-0.1245043616864329,-0.5173663848873836,-0.3089921070089119,2.236168525286371,-1.2022872167519612,1
0.9317992299623492,2.8530782864486643,-0.0095342197605189,-0.1245043616864329,1.544240743821537,1.5350604675362638,0.2664101010438557,0.3724973624982116,1
2.8136970792926244,-0.3666460079993605,-0.3635356816992523,0.7277582431773327,-0.1936429514537514,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.0607455539658437,-0.3666460079993605,-0.0980345852452022,1.5800208480410984,0.0278520293166284,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
0.225326250925741,-0.3666460079993605,-1.071538605576719,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.7047852147700128,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,0.3016269407454499,-0.2788333286731284,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
2.115971219991831,-0.3666460079993605,-0.2750353162145689,1.1538895456092155,1.356821913938908,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,1.2432161392246517,-0.806037509122669,-0.5506356641183159,-0.6025567621067606,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.534404460331259,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,1
1.4616539642398056,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.755899441101639,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,0
0.1370171285461653,1.2432161392246517,0.1674665112088477,-0.1245043616864329,-0.5003283094435083,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.1245043616864329,-0.6366329129945113,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,0.7277582431773327,-0.2447571777853776,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.0344064619553646,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.3129094795608791,-0.3089921070089119,-1.046762181784488,1.4223537486649935,1
0.4019444956848934,-0.3666460079993605,-1.3370397020307692,-0.5506356641183159,-0.8410898183210158,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,-0.8070136674332651,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,2.4322834529048643,0.1811947083115068,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,0
1.304659968898336,-0.3666460079993605,0.5214679731475811,-0.5506356641183159,0.1982327837553822,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.7047852147700128,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
1.4616539642398056,-0.3666460079993605,0.6099683386322644,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
0.225326250925741,-0.3666460079993605,0.1674665112088477,1.1538895456092155,0.0448901047605038,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.4539746904556129,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,-0.2958714041170037,-0.3089921070089119,0.9229962424580276,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,1.229470897025048,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.0344064619553646,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.3129094795608791,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
0.7365895910180228,-0.3666460079993605,0.7869690696016312,-0.5506356641183159,-0.534404460331259,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.4662521585557575,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,2.556976379295298,1.5800208480410984,-0.1936429514537514,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,0.3016269407454499,-0.040300272458873,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
0.2557776724359396,-0.3666460079993605,-0.3635356816992523,0.3016269407454499,-0.1936429514537514,-0.3089921070089119,0.9229962424580276,1.4223537486649935,0
-0.4222739798578163,-0.3666460079993605,0.5214679731475811,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,1.5795823838721994,-0.6773590236685703,1
-0.6577649728700188,2.8530782864486643,0.9639698005709978,-0.5506356641183159,-0.5003283094435083,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,0.6099683386322644,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,1.5795823838721994,-0.6773590236685703,1
0.1788477654628062,-0.3666460079993605,0.6984687041169477,-0.1245043616864329,-0.534404460331259,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.3056072712708103,-0.3666460079993605,0.0789661457241644,-0.1245043616864329,-0.0573383479027484,1.5350604675362638,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.7388613656577636,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.5214679731475811,-0.5506356641183159,-0.3129094795608791,-0.3089921070089119,0.9229962424580276,-0.1524308305851793,1
-0.3366408914897424,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,1.0671746313930266,0.6130341802636761,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.5214679731475811,-0.1245043616864329,-0.5855186866628852,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
0.5196899921909947,-0.3666460079993605,-1.1600389710614023,-0.5506356641183159,-0.7218232902138881,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,1
1.3291902806704414,-0.3666460079993605,1.6719727244484646,0.3016269407454499,-0.3640237058925052,-0.3089921070089119,0.9229962424580276,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,0.8754694350863145,-0.1245043616864329,-0.3810617813363806,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.3888616627397706,-0.3666460079993605,-0.806037509122669,-0.1245043616864329,0.1982327837553822,1.5350604675362638,-0.390176040370316,-0.1524308305851793,0
0.5744553394031343,-0.3666460079993605,1.1409705315403644,0.7277582431773327,-0.4492140831118821,-0.3089921070089119,0.9229962424580276,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.7218232902138881,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-1.071538605576719,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
0.8208994018577652,-0.3666460079993605,-0.4520360471839356,-0.1245043616864329,0.2834231609747591,1.5350604675362638,-0.390176040370316,0.8974255555816025,1
-0.1382995471078075,-0.3666460079993605,-0.1865349507298856,3.28454605776863,0.5560323680767651,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
2.7659117716920054,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,-0.0743764233466238,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.6099683386322644,-0.5506356641183159,-0.2277191023415022,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.2421926322602493,-0.3666460079993605,-0.8945378746073523,-0.1245043616864329,-0.3129094795608791,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
1.7995323455181833,-0.3666460079993605,1.1409705315403644,2.4322834529048643,1.1694030840562788,-0.3089921070089119,-0.390176040370316,2.997138327915166,1
0.5196899921909947,-0.3666460079993605,2.114474551871881,1.1538895456092155,0.0448901047605038,-0.3089921070089119,1.5795823838721994,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.4321760076680067,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.1245043616864329,-0.4832902339996329,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.755899441101639,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,1
-0.2338811854480539,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.3299475550047545,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.1245043616864329,-0.4321760076680067,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,3.28454605776863,0.8456796506226466,-0.3089921070089119,0.2664101010438557,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.5855186866628852,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,0
-0.3788940600924104,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.534404460331259,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,-0.8240517428771404,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.0232621970149976,-0.3089921070089119,0.9229962424580276,0.8974255555816025,1
-0.0797416263855217,-0.3666460079993605,0.6099683386322644,-0.1245043616864329,-0.2447571777853776,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
0.5649767216164173,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,-0.7388613656577636,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,1.1538895456092155,-0.1766048760098761,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
