digit_ratio,sensitive_word_count,domain_length,count_hyphens,url_length,num_params,count_dots,path_depth,status
0.0815672144938732,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.4492140831118821,0.6130341802636761,-0.390176040370316,-0.6773590236685703,0
-0.250184408041207,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.7388613656577636,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,-0.8751659692087665,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.0344064619553646,-0.3666460079993605,-0.540536412668619,0.7277582431773327,-0.3129094795608791,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.3129094795608791,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
0.5889520489592894,-0.3666460079993605,1.4064716279944145,0.3016269407454499,-0.3129094795608791,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
-0.0607455539658437,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,1.2375553858317805,-0.3089921070089119,0.2664101010438557,1.4223537486649935,0
-0.6577649728700188,-0.3666460079993605,0.5214679731475811,-0.1245043616864329,-0.3299475550047545,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.1867829868456138,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.6877471393261374,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.3213492685668725,-0.3666460079993605,-0.6290367781533023,1.1538895456092155,-0.1084525742343745,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,1.1409705315403644,-0.5506356641183159,-0.4662521585557575,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,1
1.4155796395200266,-0.3666460079993605,0.0789661457241644,-0.1245043616864329,0.3856516136380114,-0.3089921070089119,-0.390176040370316,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,-0.534404460331259,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.1245043616864329,-0.398099856780256,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.1245043616864329,0.2493470100870083,-0.3089921070089119,0.9229962424580276,2.472210134831775,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.5003283094435083,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.3266057639466087,-0.3666460079993605,-0.7175371436379857,1.1538895456092155,-0.0914144987904991,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
0.2772727935019619,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.6025567621067606,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
0.4019444956848934,-0.3666460079993605,1.7604730899331478,0.3016269407454499,-0.3299475550047545,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,1.5800208480410984,-0.0232621970149976,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
3.978463952057722,-0.3666460079993605,-0.6290367781533023,1.1538895456092155,0.999022329617525,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.4685311391994993,-0.3666460079993605,0.8754694350863145,-0.1245043616864329,-0.2277191023415022,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,0.3016269407454499,-0.3469856304486298,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.5012922583619164,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,-0.0914144987904991,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
0.099170361812061,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.7047852147700128,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.6877471393261374,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.3460857174126922,1.2432161392246517,-0.806037509122669,-0.5506356641183159,-0.6025567621067606,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,1.1538895456092155,-0.1766048760098761,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.5744553394031343,-0.3666460079993605,0.5214679731475811,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
-0.250184408041207,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.7388613656577636,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
1.6896927106376975,1.2432161392246517,0.1674665112088477,-0.5506356641183159,1.5101645929337864,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.4321760076680067,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.4113209104153888,-0.3666460079993605,0.4329676076628977,0.7277582431773327,0.2834231609747591,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
1.2223647294048254,4.462940433672676,2.2029749173565647,-0.5506356641183159,0.9308700278420236,2.457086754808852,1.5795823838721994,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,1.2432161392246517,0.6984687041169477,-0.5506356641183159,-0.1254906496782499,-0.3089921070089119,0.9229962424580276,-0.1524308305851793,1
1.9915086985172612,-0.3666460079993605,-0.6290367781533023,-0.1245043616864329,-0.4321760076680067,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
0.2468650612622223,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,0.2152708591992576,0.6130341802636761,-0.390176040370316,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,0.9639698005709978,-0.1245043616864329,-0.2106810268976268,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.1245043616864329,-0.0232621970149976,1.5350604675362638,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.3469856304486298,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.1245043616864329,0.5560323680767651,0.6130341802636761,2.236168525286371,1.4223537486649935,1
-0.6577649728700188,1.2432161392246517,-0.0095342197605189,-0.5506356641183159,-0.6877471393261374,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.3860445963174776,-0.3666460079993605,0.6984687041169477,-0.5506356641183159,0.1471185574237561,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
1.3681501876026063,-0.3666460079993605,-0.0980345852452022,-0.1245043616864329,-0.0232621970149976,0.6130341802636761,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.5855186866628852,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,1
-0.6577649728700188,1.2432161392246517,-0.6290367781533023,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.5214679731475811,0.3016269407454499,-0.5684806112190098,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,1.2432161392246517,-0.2750353162145689,-0.1245043616864329,-0.398099856780256,0.6130341802636761,-1.046762181784488,-0.1524308305851793,1
0.099170361812061,-0.3666460079993605,-0.7175371436379857,2.0061521504729813,0.2493470100870083,-0.3089921070089119,-1.046762181784488,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,0.5214679731475811,-0.5506356641183159,-0.1595668005660007,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,1.1538895456092155,-0.040300272458873,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,1.1538895456092155,-0.2106810268976268,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
0.5649767216164173,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.7388613656577636,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
1.4190525785692558,-0.3666460079993605,-0.7175371436379857,4.136808662632395,2.2087256861326767,2.457086754808852,1.5795823838721994,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,-0.398099856780256,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.5173663848873836,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
1.474577250441694,-0.3666460079993605,0.7869690696016312,1.1538895456092155,1.6123930455970386,1.5350604675362638,2.236168525286371,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.1245043616864329,-0.7218232902138881,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
3.283837318706179,-0.3666460079993605,-0.3635356816992523,1.5800208480410984,1.6123930455970386,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
0.7872933933412243,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.8070136674332651,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
0.099170361812061,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.4662521585557575,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
0.6668718628236213,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.7729375165455143,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,0
1.8653528094035805,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.8240517428771404,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
0.7496616650544738,4.462940433672676,2.556976379295298,-0.1245043616864329,0.999022329617525,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.6984687041169477,-0.1245043616864329,0.9308700278420236,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,0.6984687041169477,0.7277582431773327,-0.534404460331259,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,1
-0.0416548167334422,-0.3666460079993605,-0.3635356816992523,-0.1245043616864329,0.2834231609747591,0.6130341802636761,0.2664101010438557,-0.6773590236685703,1
-0.3992992488322356,-0.3666460079993605,0.0789661457241644,-0.1245043616864329,-0.4832902339996329,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
1.635636115793596,1.2432161392246517,0.2559668766935311,1.1538895456092155,1.101250782280777,2.457086754808852,0.2664101010438557,0.8974255555816025,1
1.1548959601844353,4.462940433672676,2.556976379295298,-0.1245043616864329,0.1130424065360053,-0.3089921070089119,0.9229962424580276,-0.1524308305851793,1
1.420096730178828,-0.3666460079993605,1.9374738209025144,0.3016269407454499,-0.3129094795608791,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,1
0.5889520489592894,-0.3666460079993605,-0.1865349507298856,2.4322834529048643,0.2663850855308837,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
1.4155796395200266,-0.3666460079993605,0.6099683386322644,-0.1245043616864329,-0.398099856780256,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.5214679731475811,0.3016269407454499,-0.5855186866628852,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
3.1916070282909863,1.2432161392246517,0.3444672421782144,-0.5506356641183159,2.805058326668316,2.457086754808852,0.9229962424580276,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.1245043616864329,-0.4321760076680067,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,0.7277582431773327,0.2663850855308837,-0.3089921070089119,0.9229962424580276,2.472210134831775,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.1245043616864329,-0.7729375165455143,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,0.8754694350863145,0.3016269407454499,0.0448901047605038,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.6877471393261374,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
1.020108352341925,4.462940433672676,1.8489734554178312,-0.5506356641183159,0.862717726066522,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.6195948375506359,0.6130341802636761,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,0.7277582431773327,-0.0062241215711222,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.2162193609721394,-0.3666460079993605,1.4064716279944145,0.3016269407454499,1.271631536719531,0.6130341802636761,-0.390176040370316,1.4223537486649935,1
0.9121749805446654,4.462940433672676,2.556976379295298,-0.1245043616864329,1.1182888577246526,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.6195948375506359,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
0.6224209622969884,-0.3666460079993605,1.0524701660556812,-0.5506356641183159,1.356821913938908,0.6130341802636761,1.5795823838721994,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.5173663848873836,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.5400194763639176,-0.3666460079993605,-0.4520360471839356,2.4322834529048643,0.3515754627502606,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
1.0540733994109923,4.462940433672676,2.910977841234032,-0.1245043616864329,1.033098480505276,2.457086754808852,1.5795823838721994,-0.1524308305851793,1
-0.6577649728700188,2.8530782864486643,-0.1865349507298856,1.5800208480410984,0.8797558015103973,-0.3089921070089119,-1.046762181784488,3.5220665209985573,1
-0.6577649728700188,-0.3666460079993605,1.4064716279944145,-0.5506356641183159,-0.4321760076680067,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-1.1600389710614023,-0.1245043616864329,0.0960043310921299,-0.3089921070089119,-0.390176040370316,1.4223537486649935,1
0.4577186782404145,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.2106810268976268,0.6130341802636761,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,-0.3299475550047545,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
1.5901035967919157,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.0573383479027484,0.6130341802636761,-0.390176040370316,-0.1524308305851793,0
2.2323517595524685,1.2432161392246517,0.1674665112088477,-0.1245043616864329,-0.2447571777853776,0.6130341802636761,0.2664101010438557,-0.6773590236685703,1
-0.250184408041207,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,-0.2958714041170037,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.1279102385925626,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,-0.1595668005660007,-0.3089921070089119,0.2664101010438557,1.4223537486649935,0
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,0.7277582431773327,-0.3810617813363806,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.6877471393261374,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.2688807642260145,-0.3666460079993605,0.6099683386322644,-0.5506356641183159,0.6752988961838928,0.6130341802636761,2.8927546667005424,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.1245043616864329,-0.6536709884383867,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
1.596936024055326,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,-0.3810617813363806,0.6130341802636761,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.1245043616864329,-0.6366329129945113,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,0.0448901047605038,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.1245043616864329,-0.040300272458873,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.6877471393261374,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.1245043616864329,-0.5514425357751344,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.6366329129945113,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,-0.1245043616864329,-0.1084525742343745,-0.3089921070089119,-1.046762181784488,0.8974255555816025,1
-0.3713570083957184,-0.3666460079993605,0.7869690696016312,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,-0.4492140831118821,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.3860445963174776,-0.3666460079993605,0.9639698005709978,-0.5506356641183159,-0.5173663848873836,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
0.4480188204046719,-0.3666460079993605,-0.8945378746073523,-0.1245043616864329,0.7775273488471451,-0.3089921070089119,-0.390176040370316,1.9472819417483844,0
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,0.1811947083115068,-0.3089921070089119,-0.390176040370316,1.4223537486649935,0
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,0.3016269407454499,-0.1936429514537514,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
3.2936940624194846,1.2432161392246517,-0.540536412668619,-0.1245043616864329,2.839134477556066,2.457086754808852,-0.390176040370316,2.472210134831775,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.1245043616864329,-0.1084525742343745,-0.3089921070089119,0.2664101010438557,0.8974255555816025,0
-0.2036037720607713,1.2432161392246517,1.6719727244484646,0.7277582431773327,0.010813953872753,-0.3089921070089119,1.5795823838721994,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.3469856304486298,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.3713570083957184,-0.3666460079993605,0.7869690696016312,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,1.2432161392246517,-0.806037509122669,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
1.4406696183278267,1.2432161392246517,1.4064716279944145,-0.5506356641183159,0.5389942926328898,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.0579294246313899,-0.3666460079993605,-0.0980345852452022,0.7277582431773327,-0.2788333286731284,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
0.0487080061665885,-0.3666460079993605,1.1409705315403644,2.0061521504729813,0.3515754627502606,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.1595668005660007,-0.3089921070089119,0.9229962424580276,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,-0.1245043616864329,-0.8240517428771404,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,1
-0.1760788507996047,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,-0.4321760076680067,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
0.180423307342906,2.8530782864486643,0.9639698005709978,-0.5506356641183159,1.8338880263674189,-0.3089921070089119,8.802029939428088,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.1245043616864329,-0.3469856304486298,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
2.760652667629698,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,-0.1254906496782499,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
0.4878668850271834,1.2432161392246517,0.8754694350863145,7.119727779655577,1.339783838495033,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,-0.5506356641183159,-0.1254906496782499,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
1.6533035489784595,1.2432161392246517,0.0789661457241644,-0.5506356641183159,2.021306856250048,0.6130341802636761,-0.390176040370316,2.472210134831775,1
0.6773020741282954,4.462940433672676,2.556976379295298,-0.1245043616864329,0.9819842541736497,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
-0.6577649728700188,1.2432161392246517,-0.2750353162145689,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,0.9229962424580276,-0.1524308305851793,1
-0.265279984516348,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.7218232902138881,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.4868440908450331,-0.3666460079993605,0.6984687041169477,-0.5506356641183159,-0.1254906496782499,-0.3089921070089119,1.5795823838721994,0.3724973624982116,1
4.227592898220288,-0.3666460079993605,-0.6290367781533023,0.3016269407454499,6.246749566331141,0.6130341802636761,0.2664101010438557,3.5220665209985573,1
-0.4169219118348117,-0.3666460079993605,-0.7175371436379857,-0.1245043616864329,-0.4321760076680067,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,-0.6195948375506359,-0.3089921070089119,1.5795823838721994,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.6536709884383867,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
1.402781215986754,-0.3666460079993605,-0.8945378746073523,-0.1245043616864329,-0.5684806112190098,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
1.916670459212536,1.2432161392246517,-0.0095342197605189,-0.1245043616864329,1.8338880263674189,3.37911304208144,2.8927546667005424,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.1245043616864329,-0.7218232902138881,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
0.580856483882475,-0.3666460079993605,-0.2750353162145689,0.7277582431773327,0.1300804819798807,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
2.243820476744621,-0.3666460079993605,-0.9830382400920356,0.3016269407454499,0.2493470100870083,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.5219047845937482,-0.3666460079993605,0.6984687041169477,-0.5506356641183159,0.1471185574237561,1.5350604675362638,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.1245043616864329,-0.3469856304486298,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.501925345141356,-0.3666460079993605,-0.0095342197605189,-0.1245043616864329,-0.0232621970149976,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
2.0769691395297536,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,-0.1254906496782499,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
0.5744553394031343,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.1245043616864329,-0.5173663848873836,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-1.4255400675154524,-0.5506356641183159,-0.7218232902138881,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,0.3016269407454499,-0.3810617813363806,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.1408335247944523,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
1.1617679779078902,-0.3666460079993605,-0.0980345852452022,2.858414755336747,9.535098126999088,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.5214679731475811,0.7277582431773327,-0.5855186866628852,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.3299475550047545,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.7218232902138881,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,1
1.420096730178828,1.2432161392246517,-0.7175371436379857,-0.5506356641183159,-0.3129094795608791,-0.3089921070089119,1.5795823838721994,0.3724973624982116,1
-0.028234595510665,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,0.5389942926328898,0.6130341802636761,1.5795823838721994,-0.6773590236685703,1
-0.6577649728700188,1.2432161392246517,0.6099683386322644,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,0.9229962424580276,-1.2022872167519612,1
1.3607292529488608,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.4662521585557575,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.3266057639466087,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.6366329129945113,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.1610261594849037,-0.3666460079993605,0.5214679731475811,-0.1245043616864329,-0.0914144987904991,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.4321760076680067,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.5855186866628852,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
